,name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
655,"I DID IT (feat. Post Malone, Megan Thee Stallion, Lil Baby & DaBaby)",KHALED KHALED,DJ Khaled,2021-04-30,165366,72,0.757,0.00196,0.757,0.721,0.0,0.647,-2.906,0.0691,124.036,4
656,Miss The Rage (feat. Playboi Carti),Miss The Rage (feat. Playboi Carti),Trippie Redd,2021-05-07,236883,82,0.584,0.0144,0.584,0.859,0.0,0.847,-5.616,0.121,77.005,4
657,Walk Em Down (feat. Roddy Ricch),Walk Em Down (feat. Roddy Ricch),Roddy Ricch,2020-03-19,173288,72,0.867,0.268,0.867,0.744,0.0,0.0713,-5.171,0.227,84.005,4
658,Life Is Good (feat. Drake),Life Is Good (feat. Drake),Future,2020-01-10,237735,80,0.676,0.0706,0.676,0.609,0.0,0.152,-5.831,0.481,142.037,4
659,AP - Music from the film Boogie,AP (Music from the film Boogie),Pop Smoke,2021-02-26,171891,73,0.751,0.152,0.751,0.744,0.000568,0.252,-6.859,0.177,148.014,4
660,Girls Want Girls (with Lil Baby),Certified Lover Boy,Drake,2021-09-03,221979,89,0.767,0.181,0.767,0.438,0.0,0.142,-8.726,0.29,86.975,4
661,goosebumps,Birds In The Trap Sing McKnight,Travis Scott,2016-09-16,243836,86,0.841,0.0847,0.841,0.728,0.0,0.149,-3.37,0.0484,130.049,4
662,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),KHALED KHALED,DJ Khaled,2021-04-30,236524,79,0.477,0.000866,0.477,0.727,0.0,0.108,-4.053,0.286,150.062,4
663,BOP,KIRK,DaBaby,2019-09-27,159714,79,0.769,0.189,0.769,0.787,0.0,0.129,-3.909,0.367,126.77,4
664,DOLLAZ ON MY HEAD (feat. Young Thug),WUNNA,Gunna,2020-05-22,197760,76,0.825,0.114,0.825,0.458,0.0,0.102,-7.47,0.0577,145.115,4
665,Ballin' (with Roddy Ricch),Perfect Ten,Mustard,2019-06-28,180434,80,0.809,0.392,0.809,0.545,0.0,0.151,-6.678,0.0735,97.008,4
666,Splash (feat. Moneybagg Yo),Splash (feat. Moneybagg Yo),Tyga,2021-06-11,173161,70,0.794,0.0363,0.794,0.613,0.0,0.742,-6.336,0.145,135.984,4
667,Ramen & OJ,Ramen & OJ,Joyner Lucas,2021-04-30,218447,79,0.597,0.492,0.597,0.571,0.0,0.093,-6.205,0.293,106.196,3
668,Don't Rush (feat. DaBaby),Don't Rush (feat. DaBaby),Young T & Bugsey,2020-06-12,201960,70,0.959,0.144,0.959,0.508,9.82e-05,0.136,-7.857,0.257,107.998,4
669,Solid (feat. Drake),Slime Language 2,Young Stoner Life,2021-04-15,215693,55,0.89,0.0389,0.89,0.486,0.0,0.151,-9.469,0.178,125.981,4
670,Headshot (feat. Polo G & Fivio Foreign),Headshot,Lil Tjay,2021-03-19,144349,10,0.809,0.0758,0.809,0.638,0.0,0.15,-7.268,0.257,117.982,4
